6,"GoTrack Demo","1324 NW Main St.","Lee's Summit","MO","64086","demo","2012-10-17 13:24:42","2009-03-11 12:50:03",1,0,1,0,0,1,90,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1055,"Glenn Carless","","Newport News","VA","23602","Glenn Carless","2011-01-11 14:13:00","2011-01-11 14:11:26",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1056,"David Dove","","Norwalk","CT","06854","David Dove","2011-01-12 09:07:13","2011-01-12 09:05:31",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1057,"Ryan Sheppard","","Kellogg","ID","83837","Ryan Sheppard","2011-01-12 13:03:12","2011-01-12 13:00:36",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
1058,"Performance Pools","","Oakdale","MN","55128","Performance Pools","2011-10-05 07:05:48","2011-01-12 13:10:08",1,0,0,0,0,0,85,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
- \"1500\"\
,1,"Central Time (US & Canada)"
1059,"Harold Buchanan","","Solano Beach","CA","92067","Harold Buchanan","2011-01-18 22:08:41","2011-01-12 13:37:10",1,0,0,0,0,0,60,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
1061,"Accumed Laboratory","","South Amboy","NJ","08879","Accumed Laboratory","2011-11-15 14:36:41","2011-01-13 09:30:28",1,0,0,0,0,1,85,--- \
- \"0600\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0900\"\
- \"0600\"\
- \"0630\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"1900\"\
- \"0630\"\
,1,"Eastern Time (US & Canada)"
1062,"John Clack","","Elko","NV","89801","John Clack","2011-01-13 11:41:56","2011-01-13 11:23:52",1,0,0,0,0,0,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
1064,"Reliable Medical Supply","","K.C.","KS","66103","Reliable Medical Supply","2012-08-27 06:09:44","2011-01-13 11:52:57",1,0,0,0,0,0,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1065,"Hot Desert Landscaping","","Sahuarita","AZ","85629","Hot Desert Landscaping","2012-02-06 06:32:21","2011-01-13 12:16:30",1,0,0,0,0,0,75,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"\"\
,1,"Arizona"
1067,"Randy Cloud","","Tulsa","OK","74135","Randy Cloud","2011-01-16 23:09:44","2011-01-13 13:29:37",1,0,0,0,0,0,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1068,"Brett Nelson","","Circle Pines","MN","55014","Brett Nelson","2011-08-16 11:40:27","2011-01-14 09:08:55",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1069,"Gabriel Witkin","","Elk Grove","CA","95758","Gabriel Witkin","2011-01-14 11:10:09","2011-01-14 10:58:46",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
1071,"Paul Daugherty","","St. Paul","MN","55114","Paul Daugherty","2011-01-14 14:39:04","2011-01-14 14:36:24",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1072,"BSTN","","Cordova","TN","38018","BSTN","2011-07-23 09:21:45","2011-01-14 14:42:12",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1073,"Stewart Carmichael","","Newark","DE","19702","Stewart Carmichael","2011-01-22 14:08:00","2011-01-14 14:47:33",1,0,0,0,0,0,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1084,"Select Trenchless Pipelines, Inc","","Corona","CA","92880","Thomas Hlavac","2011-08-16 16:45:15","2011-01-19 14:22:33",1,0,0,0,0,0,70,--- \
- \"0000\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"0100\"\
- \"2330\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"2330\"\
,0,"Pacific Time (US & Canada)"
1085,"Robert Montgomery","","Raleigh","NC","27613","Robert Montgomery","2012-07-16 17:58:15","2011-01-19 14:37:41",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1086,"Productive Label","","Valencia","CA","91355","Productive Label","2012-01-20 10:55:23","2011-01-20 08:50:40",1,0,0,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
1087,"Leslie Bergmann","","Woodbridge","VA","22192","Leslie Bergmann","2011-01-20 09:02:57","2011-01-20 09:00:58",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1090,"Steve Pearce","","Atlanta","GA","30366","Steve Pearce","2011-01-21 07:58:26","2011-01-20 14:48:08",1,0,0,0,0,0,100,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1091,"Elevated PM","","Park City","UT","84098","Bill Riley","2012-04-07 21:13:15","2011-01-21 06:16:33",1,0,0,0,0,0,70,--- \
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0300\"\
- \"0300\"\
- \"0300\"\
- \"0300\"\
- \"0300\"\
- \"0300\"\
- \"0300\"\
,1,"Mountain Time (US & Canada)"
1093,"Melanie Walker","","L.S.","MO","64086","Melanie Walker","2011-01-21 11:52:54","2011-01-21 11:51:18",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1094,"United Heating and Cooling","","Grandview","MO","64030","United Heating and Cooling","2012-03-01 12:28:11","2011-01-21 13:39:33",1,0,0,0,0,0,75,--- \
- \"0000\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0000\"\
- \"0000\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"0700\"\
- \"0000\"\
,1,"Central Time (US & Canada)"
1097,"Jim Rice","","Nashville","TN","37215","Jim Rice","2012-08-06 08:22:39","2011-01-24 06:57:56",1,0,0,0,0,0,85,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
,1,"Central Time (US & Canada)"
1103,"Crest Cleaners","","McLean","VA","22101","Jason Yerby","2011-01-29 18:16:57","2011-01-25 06:04:13",1,0,0,0,0,0,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1104,"Brianna","","Highland Beach","FL","33487","Nadine Allen","2011-08-16 11:43:38","2011-01-25 06:09:17",1,0,0,0,0,1,50,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1107,"Rom-Air Inc.","","Mesa","AZ","85207","Rom-Air Inc.","2011-08-10 09:47:29","2011-01-25 06:24:19",1,0,0,0,0,0,75,--- \
- \"0000\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0000\"\
- \"2330\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"2330\"\
,1,"Arizona"
1112,"David McGinnis","","Endwell","NY","13760","David McGinnis","2012-02-27 11:51:45","2011-01-25 06:57:50",1,0,0,0,0,0,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1114,"People's Choice Patrol","","La Puente","CA","91744","Omar Scott","2012-09-08 22:27:22","2011-01-25 13:52:03",1,0,0,0,0,0,70,--- \
- \"1700\"\
- \"\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"\"\
- \"1700\"\
- \"0330\"\
- \"\"\
- \"0330\"\
- \"0330\"\
- \"0330\"\
- \"\"\
- \"0330\"\
,1,"Pacific Time (US & Canada)"
1117,"Wigwam Mills","","Sheboygan","WI","53081","Wigwam Mills","2012-01-04 07:52:03","2011-01-25 14:10:08",1,0,0,0,0,0,80,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
,1,"Central Time (US & Canada)"
1123,"Texan Drilling Services","","Weimar","TX","78962","Texan Drilling Services","2011-08-15 04:22:05","2011-01-26 14:35:40",1,0,0,0,0,0,79,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1126,"Mike Goodman","","Broken Arrow","OK","74012","Mike Goodman","2011-01-26 14:54:51","2011-01-26 14:52:53",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1129,"Gina Dorlac","","Cincinnati","OH","45208","Gina Dorlac","2011-02-01 09:51:15","2011-01-27 13:00:31",1,0,0,0,0,0,55,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1130,"Eric Gilson","","Martinez","CA","94553","Eric Gilson","2011-02-09 14:00:57","2011-01-27 13:08:46",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
1131,"Barefoot Transportation","","Winston Salem","NC","27101","Mark Smith","2012-02-07 12:39:26","2011-01-27 13:14:07",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1136,"Paul Neubauer","","Arlington Heights","IL","60005","Paul Neubauer","2011-02-05 16:04:27","2011-01-28 09:39:45",1,0,0,0,0,0,40,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1140,"Slawomir Czelusniak","","Bolingbrook","IL","60440","Slawomir Czelusniak","2011-04-28 05:18:31","2011-01-28 15:04:04",1,0,0,0,0,0,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1146,"Doane Family","","Vienna","VA","22182","Andrew Doane","2011-02-03 16:09:39","2011-02-01 07:17:12",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1147,"Rolly DeVore","","Irvine","CA","92604","Rolly DeVore","2011-02-01 07:23:46","2011-02-01 07:22:07",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
1156,"Mike Wakefield","","Richmond Hill","GA","31324","Mike Wakefield","2012-09-21 13:06:02","2011-02-02 13:51:27",1,0,0,0,0,0,60,--- \
- \"\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0700\"\
- \"\"\
- \"\"\
- \"1430\"\
- \"1430\"\
- \"1430\"\
- \"1430\"\
- \"1430\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
1157,"Michael Lewbel","","Santa Barbara","CA","93101","Michael Lewbel","2011-05-07 09:35:49","2011-02-03 10:57:19",1,0,0,0,0,0,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
1161,"Recipient","","Woodinville","WA","98077","Margaret Rosenberg","2012-02-23 22:12:38","2011-02-04 07:43:59",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
1176,"Town of Fremont","","Fremont","NC","27830","Town of Fremont","2011-02-08 07:04:52","2011-02-08 06:58:41",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1177,"Killeen Plumbing","","Bay Village","OH","44140","Killeen Plumbing","2011-06-30 08:16:25","2011-02-08 07:15:13",1,0,0,0,0,0,70,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1400\"\
,1,"Eastern Time (US & Canada)"
1179,"Ed Sarin","","Houghton Lake","MI","48629","Ed Sarin","2011-02-16 00:24:17","2011-02-08 07:24:30",1,0,0,0,0,0,75,--- \
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
,1,"Eastern Time (US & Canada)"
1182,"Michael Zbiegien","","Henderson","NV","89074","Michael Zbiegien","2011-02-08 16:02:59","2011-02-08 11:03:46",1,0,0,0,0,0,60,--- \
- \"\"\
- \"0830\"\
- \"0830\"\
- \"0830\"\
- \"0830\"\
- \"0830\"\
- \"\"\
- \"\"\
- \"1400\"\
- \"1400\"\
- \"1400\"\
- \"1400\"\
- \"1400\"\
- \"\"\
,1,"Pacific Time (US & Canada)"
1185,"Thomas Mosley","","Eudora","AR","71640","Thomas Mosley","2011-02-09 07:14:10","2011-02-09 07:12:39",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1191,"Ogden's Cleaners","","Flagstaff","AZ","86001","Ogden's Cleaners","2012-10-01 07:40:45","2011-02-09 08:09:06",1,0,0,0,0,0,80,--- \
- \"\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
,1,"Arizona"
1193,"Utili-Comm South","","Gainesville","GA","30501","Utili-Comm South","2011-02-09 08:19:26","2011-02-09 08:16:51",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1196,"Virginia Water Systems","","Midlothian","VA","23112","Virginia Water Systems","2011-02-09 09:03:27","2011-02-09 08:54:57",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1198,"David Hannah","","Mountain City","TN","37683","David Hannah","2012-05-31 04:52:42","2011-02-09 11:35:31",1,0,0,0,0,0,75,--- \
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0500\"\
- \"0600\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1900\"\
,1,"Eastern Time (US & Canada)"
1203,"Henry Burch","","Nashville","TN","37217","Henry Burch","2011-02-11 06:32:30","2011-02-11 06:30:47",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1204,"Covenant Pipeline","","Long Beach","CA","90808","Covenant Pipeline","2011-11-02 12:07:32","2011-02-11 06:57:05",1,0,0,0,0,0,73,--- \
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
,1,"Pacific Time (US & Canada)"
1207,"Chris Walls","","Lawrenceville","GA","30043","Chris Walls","2012-04-10 04:34:49","2011-02-11 07:48:52",1,0,0,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1208,"Southern Green Industries","","Atlanta","GA","30336","Southern Green Industries","2011-02-11 07:55:35","2011-02-11 07:53:58",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1209,"Charles McCrary","","Birmingham","AL","35243","Charles McCrary","2011-02-11 11:51:36","2011-02-11 11:49:18",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1212,"Logan Oil Field Group","","Henderson","TX","75652","Logan Oil Field Group","2011-06-30 06:05:44","2011-02-11 14:43:23",1,0,0,0,0,0,67,--- \
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
,0,"Central Time (US & Canada)"
1214,"American Homes","","Richfield Springs","NY","13439","American Homes","2011-08-12 07:48:27","2011-02-14 11:48:03",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1217,"Julie Godwin","","Rowlett","TX","75088","Julie Godwin","2011-02-15 07:36:50","2011-02-15 07:34:16",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1224,"Hidden Harvest","","Saginaw","MI","48607","Hidden Harvest","2011-06-20 09:17:51","2011-02-15 08:12:07",1,0,0,0,0,0,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1225,"CBS Home Express","","Coushatta","LA","71019","CBS Home Express","2011-09-17 10:49:30","2011-02-15 08:18:32",1,0,0,0,0,1,75,--- \
- \"\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0730\"\
- \"\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1730\"\
,1,"Central Time (US & Canada)"
1226,"James Hemingway","","Houston","TX","77077","James Hemingway","2011-02-18 11:11:30","2011-02-15 13:51:58",1,0,0,0,0,0,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1231,"Windle Construction Co.","","Lynchburg","VA","24502","Windle Construction Co.","2011-02-16 14:26:14","2011-02-16 14:09:30",1,0,0,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
1233,"Domino Logistics","","Chicago","IL","60641","US Solutions","2011-10-17 05:41:29","2011-02-16 14:42:54",1,0,0,0,0,0,76,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
1235,"Mid Atlantic Industrial Equipment","","York","PA","17403","Mid Atlantic Industrial Equipment","2011-11-22 11:51:12","2011-02-17 10:00:18",1,0,0,0,0,0,75,--- \
- \"0600\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0600\"\
- \"0600\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
,1,"Eastern Time (US & Canada)"
1239,"Penman Services Ltd.","","Knox City","TX","79529","Penman Services Ltd.","2011-12-13 14:40:28","2011-02-23 13:46:04",1,0,0,0,0,0,75,--- \
- \"\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,1,"Central Time (US & Canada)"
1240,"Family Lawn & Landscape","","Antigo","WI","54409","Family Lawn & Landscape","2012-02-01 07:06:00","2011-02-23 14:00:37",1,0,0,0,0,0,75,--- \
- \"0730\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0730\"\
- \"1900\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"1900\"\
,1,"Eastern Time (US & Canada)"
1241,"Ronald West","","Haiku","HI","96708","Ronald West","2012-08-29 05:59:58","2011-02-25 07:28:15",1,0,0,0,0,0,75,--- \
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"0030\"\
- \"0030\"\
,1,"Mountain Time (US & Canada)"
